dataset,unit_id,cycle,actual_rul,pred_best,residual_best
FD001,FD001_8,36,125.0,124.1608,-0.8392029
FD001,FD001_8,38,125.0,123.58248,-1.4175186
FD001,FD001_8,40,125.0,123.32422,-1.6757812
FD001,FD001_8,42,125.0,124.14624,-0.85375977
FD001,FD001_8,44,125.0,125.30502,0.3050232
FD001,FD001_8,46,125.0,125.10644,0.10643768
FD001,FD001_8,48,125.0,123.974205,-1.025795
FD001,FD001_8,50,125.0,123.78079,-1.2192078
FD001,FD001_8,52,125.0,123.48714,-1.5128632
FD001,FD001_8,54,125.0,122.555244,-2.4447556
FD001,FD001_8,56,125.0,122.34,-2.6600037
FD001,FD001_8,58,125.0,120.53915,-4.4608536
FD001,FD001_8,60,125.0,117.50447,-7.495529
FD001,FD001_8,62,125.0,115.59372,-9.4062805
FD001,FD001_8,64,125.0,114.172356,-10.827644
FD001,FD001_8,66,125.0,110.64081,-14.359192
FD001,FD001_8,68,125.0,108.33895,-16.661049
FD001,FD001_8,70,125.0,110.71035,-14.28965
FD001,FD001_8,72,125.0,117.472206,-7.527794
FD001,FD001_8,74,125.0,117.95862,-7.041382
FD001,FD001_8,76,125.0,117.98054,-7.0194626
FD001,FD001_8,78,125.0,120.79318,-4.2068176
FD001,FD001_8,80,125.0,122.63395,-2.3660507
FD001,FD001_8,82,125.0,121.84279,-3.1572113
FD001,FD001_8,84,125.0,120.79219,-4.2078094
FD001,FD001_8,86,125.0,119.12705,-5.8729477
FD001,FD001_8,88,125.0,115.37153,-9.628471
FD001,FD001_8,90,125.0,111.623,-13.376999
FD001,FD001_8,92,125.0,103.329506,-21.670494
FD001,FD001_8,94,125.0,99.334984,-25.665016
FD001,FD001_8,96,125.0,96.246155,-28.753845
FD001,FD001_8,98,125.0,95.12404,-29.875961
FD001,FD001_8,100,125.0,102.68377,-22.31623
FD001,FD001_8,102,125.0,102.209984,-22.790016
FD001,FD001_8,104,125.0,91.92832,-33.07168
FD001,FD001_8,106,125.0,98.13301,-26.86699
FD001,FD001_8,108,125.0,108.10658,-16.893417
FD001,FD001_8,110,125.0,110.39804,-14.601959
FD001,FD001_8,112,125.0,108.6639,-16.336098
FD001,FD001_8,114,125.0,106.10676,-18.893242
FD001,FD001_8,116,125.0,105.0761,-19.923897
FD001,FD001_8,118,125.0,107.51228,-17.487717
FD001,FD001_8,120,125.0,111.47612,-13.52388
FD001,FD001_8,122,125.0,118.49874,-6.501259
FD001,FD001_8,124,125.0,118.617546,-6.382454
FD001,FD001_8,126,125.0,118.585556,-6.414444
FD001,FD001_8,128,125.0,120.405876,-4.594124
FD001,FD001_8,130,125.0,119.36356,-5.6364365
FD001,FD001_8,132,125.0,114.79757,-10.202431
FD001,FD001_8,134,125.0,111.86761,-13.132393
FD001,FD001_8,136,125.0,106.320946,-18.679054
FD001,FD001_8,138,123.0,97.23847,-25.761528
FD001,FD001_8,140,121.0,79.99816,-41.00184
FD001,FD001_8,142,119.0,61.826374,-57.173626
FD001,FD001_8,144,117.0,60.54504,-56.45496
FD001,FD001_8,146,115.0,60.79162,-54.20838
FD001,FD001_8,148,113.0,72.952354,-40.047646
FD001,FD001_8,150,111.0,94.19663,-16.803368
FD001,FD001_8,152,109.0,95.378876,-13.621124
FD001,FD001_8,154,107.0,98.41128,-8.588722
FD001,FD001_8,156,105.0,108.61908,3.6190796
FD001,FD001_8,158,103.0,109.83658,6.8365784
FD001,FD001_8,160,101.0,103.124146,2.1241455
FD001,FD001_8,162,99.0,109.18314,10.183144
FD001,FD001_8,164,97.0,110.22715,13.22715
FD001,FD001_8,166,95.0,110.18494,15.184937
FD001,FD001_9,30,125.0,124.3926,-0.607399
FD001,FD001_9,32,125.0,123.79765,-1.2023468
FD001,FD001_9,34,125.0,124.44669,-0.5533066
FD001,FD001_9,36,125.0,124.67317,-0.326828
FD001,FD001_9,38,125.0,124.37047,-0.62953186
FD001,FD001_9,40,125.0,124.08452,-0.91548157
FD001,FD001_9,42,124.0,123.80478,-0.19522095
FD001,FD001_9,44,122.0,122.4176,0.41760254
FD001,FD001_9,46,120.0,121.87095,1.8709488
FD001,FD001_9,48,118.0,122.49842,4.4984207
FD001,FD001_9,50,116.0,122.59387,6.593872
FD001,FD001_9,52,114.0,122.716034,8.716034
FD001,FD001_9,54,112.0,122.40967,10.409668
FD001,FD001_10,30,125.0,125.03907,0.03907013
FD001,FD001_10,32,125.0,124.6721,-0.32790375
FD001,FD001_10,34,125.0,123.41907,-1.5809326
FD001,FD001_10,36,125.0,122.525475,-2.4745255
FD001,FD001_10,38,125.0,122.78815,-2.211853
FD001,FD001_10,40,125.0,122.98726,-2.012741
FD001,FD001_10,42,125.0,122.909225,-2.0907745
FD001,FD001_10,44,125.0,122.741806,-2.258194
FD001,FD001_10,46,125.0,123.23022,-1.769783
FD001,FD001_10,48,125.0,123.32514,-1.6748581
FD001,FD001_10,50,125.0,124.077126,-0.92287445
FD001,FD001_10,52,125.0,123.09383,-1.9061737
FD001,FD001_10,54,125.0,122.31124,-2.6887589
FD001,FD001_10,56,125.0,123.11426,-1.8857422
FD001,FD001_10,58,125.0,122.92869,-2.071312
FD001,FD001_10,60,125.0,122.67016,-2.3298416
FD001,FD001_10,62,125.0,122.64677,-2.3532333
FD001,FD001_10,64,125.0,121.81382,-3.18618
FD001,FD001_10,66,125.0,121.55267,-3.4473267
FD001,FD001_10,68,125.0,120.955894,-4.0441055
FD001,FD001_10,70,125.0,119.46975,-5.5302505
FD001,FD001_10,72,125.0,118.47454,-6.5254593
FD001,FD001_10,74,125.0,119.01715,-5.982849
FD001,FD001_10,76,125.0,120.26851,-4.731491
FD001,FD001_10,78,125.0,121.78124,-3.2187576
FD001,FD001_10,80,125.0,121.87934,-3.1206589
FD001,FD001_10,82,125.0,120.86937,-4.1306305
FD001,FD001_10,84,125.0,119.75928,-5.2407227
FD001,FD001_10,86,125.0,119.47383,-5.526169
FD001,FD001_10,88,125.0,119.77692,-5.2230835
FD001,FD001_10,90,125.0,119.852516,-5.147484
FD001,FD001_10,92,125.0,118.79951,-6.200493
FD001,FD001_10,94,125.0,117.92797,-7.072029
FD001,FD001_10,96,125.0,118.26021,-6.739792
FD001,FD001_10,98,125.0,117.3349,-7.6651
FD001,FD001_10,100,125.0,115.2649,-9.7351
FD001,FD001_10,102,125.0,115.84394,-9.156059
FD001,FD001_10,104,125.0,117.526215,-7.4737854
FD001,FD001_10,106,125.0,117.93295,-7.067047
FD001,FD001_10,108,125.0,117.08994,-7.910057
FD001,FD001_10,110,125.0,116.30291,-8.69709
FD001,FD001_10,112,125.0,117.00013,-7.9998703
FD001,FD001_10,114,125.0,114.39788,-10.602119
FD001,FD001_10,116,125.0,117.31367,-7.6863327
FD001,FD001_10,118,125.0,117.61781,-7.382187
FD001,FD001_10,120,125.0,118.325905,-6.674095
FD001,FD001_10,122,125.0,116.5655,-8.434502
FD001,FD001_10,124,125.0,119.26161,-5.738388
FD001,FD001_10,126,125.0,119.690704,-5.3092957
FD001,FD001_10,128,125.0,115.08323,-9.916771
FD001,FD001_10,130,125.0,115.62109,-9.378906
FD001,FD001_10,132,125.0,113.112885,-11.8871155
FD001,FD001_10,134,125.0,107.48061,-17.519386
FD001,FD001_10,136,125.0,100.82157,-24.178429
FD001,FD001_10,138,125.0,98.56607,-26.43393
FD001,FD001_10,140,125.0,96.56778,-28.43222
FD001,FD001_10,142,125.0,81.21156,-43.788437
FD001,FD001_10,144,125.0,79.784615,-45.215385
FD001,FD001_10,146,125.0,84.98666,-40.013344
FD001,FD001_10,148,125.0,94.642815,-30.357185
FD001,FD001_10,150,125.0,89.452774,-35.547226
FD001,FD001_10,152,125.0,101.736084,-23.263916
FD001,FD001_10,154,125.0,110.658806,-14.341194
FD001,FD001_10,156,125.0,113.96863,-11.031372
FD001,FD001_10,158,125.0,119.263084,-5.7369156
FD001,FD001_10,160,125.0,119.555336,-5.444664
FD001,FD001_10,162,125.0,117.11605,-7.8839493
FD001,FD001_10,164,124.0,118.008316,-5.991684
FD001,FD001_10,166,122.0,117.87583,-4.1241684
FD001,FD001_10,168,120.0,116.36629,-3.6337128
FD001,FD001_10,170,118.0,111.961914,-6.038086
FD001,FD001_10,172,116.0,99.566414,-16.433586
FD001,FD001_10,174,114.0,99.40224,-14.597763
FD001,FD001_10,176,112.0,93.60623,-18.393768
FD001,FD001_10,178,110.0,98.1884,-11.8116
FD001,FD001_10,180,108.0,100.30417,-7.6958313
FD001,FD001_10,182,106.0,104.66298,-1.3370209
FD001,FD001_10,184,104.0,103.26298,-0.7370224
FD001,FD001_10,186,102.0,101.6793,-0.3207016
FD001,FD001_10,188,100.0,98.51766,-1.482338
FD001,FD001_10,190,98.0,99.01492,1.0149231
FD001,FD001_10,192,96.0,103.626656,7.6266556
FD001,FD001_11,30,125.0,124.1154,-0.8845978
FD001,FD001_11,32,125.0,123.76889,-1.2311096
FD001,FD001_11,34,125.0,124.39804,-0.6019592
FD001,FD001_11,36,125.0,125.24654,0.24653625
FD001,FD001_11,38,125.0,124.93077,-0.069229126
FD001,FD001_11,40,125.0,123.887856,-1.1121445
FD001,FD001_11,42,125.0,123.07819,-1.9218063
FD001,FD001_11,44,125.0,123.52616,-1.4738388
FD001,FD001_11,46,125.0,123.979836,-1.0201645
FD001,FD001_11,48,125.0,123.60053,-1.3994675
FD001,FD001_11,50,125.0,122.56256,-2.437439
FD001,FD001_11,52,125.0,121.489914,-3.510086
FD001,FD001_11,54,125.0,121.09505,-3.904953
FD001,FD001_11,56,124.0,120.00819,-3.9918137
FD001,FD001_11,58,122.0,118.47321,-3.5267868
FD001,FD001_11,60,120.0,117.41239,-2.5876083
FD001,FD001_11,62,118.0,114.71276,-3.287239
FD001,FD001_11,64,116.0,114.86296,-1.1370392
FD001,FD001_11,66,114.0,114.538666,0.5386658
FD001,FD001_11,68,112.0,116.18437,4.184372
FD001,FD001_11,70,110.0,116.062706,6.062706
FD001,FD001_11,72,108.0,115.3758,7.375801
FD001,FD001_11,74,106.0,115.419106,9.419106
FD001,FD001_11,76,104.0,114.23371,10.233711
FD001,FD001_11,78,102.0,114.28553,12.28553
FD001,FD001_11,80,100.0,110.62963,10.629631
FD001,FD001_11,82,98.0,110.04931,12.049309
FD001,FD001_12,30,125.0,124.34262,-0.65737915
FD001,FD001_12,32,125.0,124.57085,-0.42915344
FD001,FD001_12,34,125.0,124.77833,-0.22167206
FD001,FD001_12,36,125.0,125.27736,0.277359
FD001,FD001_12,38,125.0,125.163315,0.16331482
FD001,FD001_12,40,125.0,125.03575,0.035751343
FD001,FD001_12,42,125.0,124.896286,-0.10371399
FD001,FD001_12,44,125.0,125.18814,0.18814087
FD001,FD001_12,46,125.0,125.12958,0.12957764
FD001,FD001_12,48,125.0,124.96929,-0.030708313
FD001,FD001_12,50,125.0,124.20511,-0.79489136
FD001,FD001_12,52,125.0,122.79026,-2.2097397
FD001,FD001_12,54,125.0,123.206406,-1.7935944
FD001,FD001_12,56,125.0,124.45906,-0.54093933
FD001,FD001_12,58,125.0,124.554115,-0.4458847
FD001,FD001_12,60,125.0,124.68449,-0.3155136
FD001,FD001_12,62,125.0,122.977135,-2.0228653
FD001,FD001_12,64,125.0,122.08316,-2.9168396
FD001,FD001_12,66,125.0,122.51584,-2.4841614
FD001,FD001_12,68,125.0,121.62532,-3.3746796
FD001,FD001_12,70,125.0,119.49823,-5.50177
FD001,FD001_12,72,125.0,117.01791,-7.982094
FD001,FD001_12,74,125.0,116.56783,-8.432167
FD001,FD001_12,76,125.0,116.53343,-8.466568
FD001,FD001_12,78,125.0,114.16496,-10.835037
FD001,FD001_12,80,125.0,111.6525,-13.347504
FD001,FD001_12,82,125.0,110.65619,-14.343811
FD001,FD001_12,84,125.0,114.4647,-10.535301
FD001,FD001_12,86,125.0,113.99832,-11.001678
FD001,FD001_12,88,125.0,115.335625,-9.664375
FD001,FD001_12,90,125.0,119.22775,-5.7722473
FD001,FD001_12,92,125.0,121.581764,-3.4182358
FD001,FD001_12,94,125.0,122.953804,-2.046196
FD001,FD001_12,96,125.0,122.50389,-2.496109
FD001,FD001_12,98,125.0,120.89474,-4.1052628
FD001,FD001_12,100,125.0,120.69343,-4.306572
FD001,FD001_12,102,125.0,120.57421,-4.425789
FD001,FD001_12,104,125.0,121.24479,-3.7552109
FD001,FD001_12,106,125.0,118.330986,-6.669014
FD001,FD001_12,108,125.0,119.01386,-5.9861374
FD001,FD001_12,110,125.0,120.32454,-4.675461
FD001,FD001_12,112,125.0,119.541916,-5.458084
FD001,FD001_12,114,125.0,117.00341,-7.9965897
FD001,FD001_12,116,125.0,112.02776,-12.972237
FD001,FD001_12,118,125.0,112.58893,-12.411072
FD001,FD001_12,120,125.0,118.825195,-6.1748047
FD001,FD001_12,122,125.0,117.37141,-7.6285934
FD001,FD001_12,124,125.0,118.06117,-6.9388275
FD001,FD001_12,126,125.0,118.09597,-6.90403
FD001,FD001_12,128,125.0,119.86856,-5.131439
FD001,FD001_12,130,125.0,120.03886,-4.9611435
FD001,FD001_12,132,125.0,119.04995,-5.9500504
FD001,FD001_12,134,125.0,118.42632,-6.573677
FD001,FD001_12,136,125.0,119.50255,-5.497452
FD001,FD001_12,138,125.0,120.35755,-4.6424484
FD001,FD001_12,140,125.0,118.68024,-6.319763
FD001,FD001_12,142,125.0,117.515045,-7.484955
FD001,FD001_12,144,125.0,116.78037,-8.219627
FD001,FD001_12,146,125.0,111.136536,-13.863464
FD001,FD001_12,148,125.0,110.70052,-14.299477
FD001,FD001_12,150,125.0,107.30229,-17.697708
FD001,FD001_12,152,125.0,103.84198,-21.15802
FD001,FD001_12,154,125.0,99.2964,-25.703598
FD001,FD001_12,156,125.0,107.910774,-17.089226
FD001,FD001_12,158,125.0,109.53778,-15.462219
FD001,FD001_12,160,125.0,100.36425,-24.63575
FD001,FD001_12,162,125.0,101.83224,-23.167763
FD001,FD001_12,164,125.0,113.54319,-11.45681
FD001,FD001_12,166,125.0,113.41305,-11.586952
FD001,FD001_12,168,125.0,113.30895,-11.691048
FD001,FD001_12,170,125.0,114.56281,-10.437187
FD001,FD001_12,172,125.0,119.20254,-5.7974625
FD001,FD001_12,174,125.0,119.609344,-5.3906555
FD001,FD001_12,176,125.0,118.3647,-6.6352997
FD001,FD001_12,178,125.0,119.07626,-5.9237366
FD001,FD001_12,180,125.0,119.935104,-5.0648956
FD001,FD001_12,182,125.0,118.46468,-6.5353165
FD001,FD001_12,184,125.0,119.271965,-5.728035
FD001,FD001_12,186,125.0,117.73387,-7.2661285
FD001,FD001_12,188,125.0,113.37435,-11.6256485
FD001,FD001_12,190,125.0,110.16183,-14.838173
