dataset,unit_id,cycle,actual_rul,pred_lstm,pred_gru,residual_lstm,residual_gru,pred_best,residual_best
FD001,FD001_3,124,71.0,75.13524,46.027817,4.1352386,-24.972183,46.027817,-24.972183
FD001,FD001_3,126,69.0,79.43807,47.844387,10.438072,-21.155613,47.844387,-21.155613
FD001,FD001_4,30,125.0,119.470955,125.67304,-5.529045,0.6730423,125.67304,0.6730423
FD001,FD001_4,32,125.0,119.3995,125.07014,-5.600502,0.070137024,125.07014,0.070137024
FD001,FD001_4,34,125.0,119.292725,124.51002,-5.7072754,-0.4899826,124.51002,-0.4899826
FD001,FD001_4,36,125.0,119.18656,124.25415,-5.8134384,-0.7458496,124.25415,-0.7458496
FD001,FD001_4,38,125.0,119.078285,124.15978,-5.921715,-0.8402176,124.15978,-0.8402176
FD001,FD001_4,40,125.0,118.980446,124.17786,-6.019554,-0.82214355,124.17786,-0.82214355
FD001,FD001_4,42,125.0,118.87478,123.8724,-6.1252213,-1.1276016,123.8724,-1.1276016
FD001,FD001_4,44,125.0,118.72516,123.31667,-6.2748413,-1.6833267,123.31667,-1.6833267
FD001,FD001_4,46,125.0,118.53919,122.545944,-6.460808,-2.4540558,122.545944,-2.4540558
FD001,FD001_4,48,125.0,118.25819,121.422905,-6.7418137,-3.577095,121.422905,-3.577095
FD001,FD001_4,50,125.0,118.0876,121.149925,-6.9123993,-3.8500748,121.149925,-3.8500748
FD001,FD001_4,52,125.0,117.998985,121.55372,-7.0010147,-3.4462814,121.55372,-3.4462814
FD001,FD001_4,54,125.0,117.875595,121.57329,-7.124405,-3.426712,121.57329,-3.426712
FD001,FD001_4,56,125.0,117.75103,121.6518,-7.24897,-3.348198,121.6518,-3.348198
FD001,FD001_4,58,125.0,117.45751,121.35306,-7.542488,-3.6469421,121.35306,-3.6469421
FD001,FD001_4,60,125.0,116.772896,119.77149,-8.227104,-5.228508,119.77149,-5.228508
FD001,FD001_4,62,125.0,116.23461,119.21705,-8.7653885,-5.7829514,119.21705,-5.7829514
FD001,FD001_4,64,124.0,115.49951,117.91284,-8.500488,-6.087158,117.91284,-6.087158
FD001,FD001_4,66,122.0,114.3643,116.36318,-7.6356964,-5.636818,116.36318,-5.636818
FD001,FD001_4,68,120.0,115.025696,115.59685,-4.974304,-4.4031525,115.59685,-4.4031525
FD001,FD001_4,70,118.0,114.93939,118.86169,-3.060608,0.8616867,118.86169,0.8616867
FD001,FD001_4,72,116.0,113.88701,116.25871,-2.1129913,0.25871277,116.25871,0.25871277
FD001,FD001_4,74,114.0,112.29576,112.58707,-1.7042389,-1.4129333,112.58707,-1.4129333
FD001,FD001_4,76,112.0,106.88183,106.299446,-5.1181717,-5.700554,106.299446,-5.700554
FD001,FD001_4,78,110.0,107.248825,101.215225,-2.751175,-8.784775,101.215225,-8.784775
FD001,FD001_4,80,108.0,110.69792,105.74031,2.6979218,-2.2596893,105.74031,-2.2596893
FD001,FD001_4,82,106.0,111.947464,109.61038,5.947464,3.610382,109.61038,3.610382
FD001,FD001_4,84,104.0,111.74205,109.220345,7.74205,5.2203445,109.220345,5.2203445
FD001,FD001_4,86,102.0,109.93134,106.85974,7.931343,4.859741,106.85974,4.859741
FD001,FD001_4,88,100.0,105.56205,100.59158,5.56205,0.59158325,100.59158,0.59158325
FD001,FD001_4,90,98.0,106.21212,101.13397,8.21212,3.1339722,101.13397,3.1339722
FD001,FD001_4,92,96.0,109.404785,106.24571,13.404785,10.245712,106.24571,10.245712
FD001,FD001_4,94,94.0,111.12355,108.96948,17.12355,14.969482,108.96948,14.969482
FD001,FD001_4,96,92.0,104.94973,100.63331,12.94973,8.633308,100.63331,8.633308
FD001,FD001_4,98,90.0,112.26346,108.16685,22.263458,18.166847,108.16685,18.166847
FD001,FD001_4,100,88.0,111.8937,105.512276,23.8937,17.512276,105.512276,17.512276
FD001,FD001_4,102,86.0,109.62836,102.07298,23.628357,16.072983,102.07298,16.072983
FD001,FD001_4,104,84.0,104.475334,88.46259,20.475334,4.462593,88.46259,4.462593
FD001,FD001_4,106,82.0,97.05983,74.504776,15.05983,-7.495224,74.504776,-7.495224
FD001,FD001_5,30,125.0,119.2844,124.55621,-5.715599,-0.44378662,124.55621,-0.44378662
FD001,FD001_5,32,125.0,119.22022,124.6808,-5.7797775,-0.3191986,124.6808,-0.3191986
FD001,FD001_5,34,125.0,119.15687,124.875755,-5.843132,-0.12424469,124.875755,-0.12424469
FD001,FD001_5,36,125.0,119.08911,124.72109,-5.9108887,-0.27890778,124.72109,-0.27890778
FD001,FD001_5,38,125.0,118.982285,124.04874,-6.0177155,-0.9512634,124.04874,-0.9512634
FD001,FD001_5,40,125.0,118.86778,123.04673,-6.1322174,-1.95327,123.04673,-1.95327
FD001,FD001_5,42,125.0,118.77197,122.842026,-6.2280273,-2.1579742,122.842026,-2.1579742
FD001,FD001_5,44,125.0,118.598236,121.9261,-6.401764,-3.0738983,121.9261,-3.0738983
FD001,FD001_5,46,125.0,118.5715,122.444916,-6.4284973,-2.5550842,122.444916,-2.5550842
FD001,FD001_5,48,125.0,118.44381,122.62759,-6.5561905,-2.3724136,122.62759,-2.3724136
FD001,FD001_5,50,125.0,118.01617,120.83094,-6.9838333,-4.1690598,120.83094,-4.1690598
FD001,FD001_5,52,125.0,117.973724,121.160034,-7.0262756,-3.8399658,121.160034,-3.8399658
FD001,FD001_5,54,125.0,118.05153,122.616264,-6.948471,-2.3837357,122.616264,-2.3837357
FD001,FD001_5,56,125.0,118.06016,122.650444,-6.939842,-2.349556,122.650444,-2.349556
FD001,FD001_5,58,125.0,118.33582,122.69151,-6.664177,-2.308487,122.69151,-2.308487
FD001,FD001_5,60,125.0,118.30154,121.98397,-6.6984634,-3.0160294,121.98397,-3.0160294
FD001,FD001_5,62,125.0,118.36366,122.40563,-6.6363373,-2.594368,122.40563,-2.594368
FD001,FD001_5,64,125.0,118.00857,122.01166,-6.991432,-2.9883423,122.01166,-2.9883423
FD001,FD001_5,66,123.0,117.74011,121.89343,-5.2598877,-1.1065674,121.89343,-1.1065674
FD001,FD001_5,68,121.0,116.751686,120.420616,-4.248314,-0.57938385,120.420616,-0.57938385
FD001,FD001_5,70,119.0,115.5554,117.85418,-3.444603,-1.1458206,117.85418,-1.1458206
FD001,FD001_5,72,117.0,114.60723,113.94396,-2.3927689,-3.056038,113.94396,-3.056038
FD001,FD001_5,74,115.0,113.01489,111.77682,-1.9851074,-3.2231827,111.77682,-3.2231827
FD001,FD001_5,76,113.0,110.49914,107.60887,-2.5008621,-5.3911285,107.60887,-5.3911285
FD001,FD001_5,78,111.0,102.386734,96.13928,-8.613266,-14.860718,96.13928,-14.860718
FD001,FD001_5,80,109.0,94.69559,86.04106,-14.304413,-22.958939,86.04106,-22.958939
FD001,FD001_5,82,107.0,98.099014,91.53298,-8.900986,-15.467018,91.53298,-15.467018
FD001,FD001_5,84,105.0,100.00563,96.36824,-4.9943695,-8.63176,96.36824,-8.63176
FD001,FD001_5,86,103.0,99.144135,94.48925,-3.8558655,-8.51075,94.48925,-8.51075
FD001,FD001_5,88,101.0,101.493774,94.792816,0.4937744,-6.207184,94.792816,-6.207184
FD001,FD001_5,90,99.0,108.33182,101.01752,9.331818,2.017517,101.01752,2.017517
FD001,FD001_5,92,97.0,111.42633,104.16171,14.426331,7.1617126,104.16171,7.1617126
FD001,FD001_5,94,95.0,113.7493,109.76728,18.749298,14.767281,109.76728,14.767281
FD001,FD001_5,96,93.0,114.455894,113.78957,21.455894,20.789574,113.78957,20.789574
FD001,FD001_5,98,91.0,113.981735,109.895805,22.981735,18.895805,109.895805,18.895805
FD001,FD001_6,30,125.0,119.43525,125.94123,-5.5647507,0.9412308,125.94123,0.9412308
FD001,FD001_6,32,125.0,119.328476,124.85637,-5.671524,-0.14363098,124.85637,-0.14363098
FD001,FD001_6,34,125.0,119.116234,123.278,-5.883766,-1.7220001,123.278,-1.7220001
FD001,FD001_6,36,125.0,119.03842,123.65674,-5.9615784,-1.3432617,123.65674,-1.3432617
FD001,FD001_6,38,125.0,119.07434,124.72484,-5.925659,-0.27516174,124.72484,-0.27516174
FD001,FD001_6,40,125.0,119.090256,125.10453,-5.9097443,0.104530334,125.10453,0.104530334
FD001,FD001_6,42,125.0,118.94087,123.95452,-6.059128,-1.0454788,123.95452,-1.0454788
FD001,FD001_6,44,125.0,118.76577,123.45494,-6.23423,-1.5450592,123.45494,-1.5450592
FD001,FD001_6,46,125.0,118.42524,122.319725,-6.5747604,-2.680275,122.319725,-2.680275
FD001,FD001_6,48,125.0,118.3587,123.15978,-6.6412964,-1.8402176,123.15978,-1.8402176
FD001,FD001_6,50,125.0,118.45418,124.741585,-6.545822,-0.25841522,124.741585,-0.25841522
FD001,FD001_6,52,125.0,118.54938,124.640015,-6.4506226,-0.35998535,124.640015,-0.35998535
FD001,FD001_6,54,125.0,118.5125,123.53197,-6.487503,-1.4680328,123.53197,-1.4680328
FD001,FD001_6,56,125.0,118.4847,123.389854,-6.515297,-1.6101456,123.389854,-1.6101456
FD001,FD001_6,58,125.0,118.349464,123.24795,-6.6505356,-1.7520523,123.24795,-1.7520523
FD001,FD001_6,60,125.0,118.20288,123.51908,-6.797119,-1.4809189,123.51908,-1.4809189
FD001,FD001_6,62,125.0,117.56524,122.73106,-7.434761,-2.2689438,122.73106,-2.2689438
FD001,FD001_6,64,125.0,116.33926,120.191414,-8.660744,-4.808586,120.191414,-4.808586
FD001,FD001_6,66,125.0,115.550964,117.74106,-9.449036,-7.2589417,117.74106,-7.2589417
FD001,FD001_6,68,125.0,114.8895,116.8499,-10.1104965,-8.150101,116.8499,-8.150101
FD001,FD001_6,70,125.0,112.46047,112.91133,-12.539528,-12.088669,112.91133,-12.088669
FD001,FD001_6,72,125.0,108.39619,110.439064,-16.603813,-14.560936,110.439064,-14.560936
FD001,FD001_6,74,124.0,101.22668,106.68714,-22.773323,-17.312859,106.68714,-17.312859
FD001,FD001_6,76,122.0,98.731544,100.62449,-23.268456,-21.375511,100.62449,-21.375511
FD001,FD001_6,78,120.0,101.63343,105.06041,-18.36657,-14.93959,105.06041,-14.93959
FD001,FD001_6,80,118.0,103.311554,109.088135,-14.688446,-8.911865,109.088135,-8.911865
FD001,FD001_6,82,116.0,107.017235,108.5479,-8.982765,-7.4521027,108.5479,-7.4521027
FD001,FD001_6,84,114.0,111.434685,112.56611,-2.5653152,-1.4338913,112.56611,-1.4338913
FD001,FD001_6,86,112.0,111.76452,113.56973,-0.23548126,1.5697327,113.56973,1.5697327
FD001,FD001_6,88,110.0,110.00997,112.82479,0.009971619,2.824791,112.82479,2.824791
FD001,FD001_6,90,108.0,111.63278,112.234505,3.632782,4.2345047,112.234505,4.2345047
FD001,FD001_6,92,106.0,111.520645,113.2154,5.520645,7.2154007,113.2154,7.2154007
FD001,FD001_6,94,104.0,107.98955,108.31982,3.9895477,4.3198166,108.31982,4.3198166
FD001,FD001_6,96,102.0,103.71693,105.77843,1.7169266,3.7784271,105.77843,3.7784271
FD001,FD001_6,98,100.0,103.37338,104.2222,3.3733826,4.2221985,104.2222,4.2221985
FD001,FD001_6,100,98.0,101.55974,107.64469,3.5597382,9.644691,107.64469,9.644691
FD001,FD001_6,102,96.0,97.20621,107.28666,1.2062073,11.286659,107.28666,11.286659
FD001,FD001_6,104,94.0,94.56478,105.81282,0.5647812,11.81282,105.81282,11.81282
FD001,FD001_7,30,125.0,119.48034,124.9417,-5.519661,-0.058296204,124.9417,-0.058296204
FD001,FD001_7,32,125.0,119.493484,125.123245,-5.5065155,0.12324524,125.123245,0.12324524
FD001,FD001_7,34,125.0,119.51606,125.36287,-5.48394,0.36286926,125.36287,0.36286926
FD001,FD001_7,36,125.0,119.51745,124.91655,-5.4825516,-0.08345032,124.91655,-0.08345032
FD001,FD001_7,38,125.0,119.41408,123.66578,-5.5859222,-1.3342209,123.66578,-1.3342209
FD001,FD001_7,40,125.0,119.30753,122.976456,-5.6924667,-2.0235443,122.976456,-2.0235443
FD001,FD001_7,42,125.0,119.313866,123.092354,-5.6861343,-1.9076462,123.092354,-1.9076462
FD001,FD001_7,44,125.0,119.2215,122.626915,-5.7785034,-2.373085,122.626915,-2.373085
FD001,FD001_7,46,125.0,118.96621,121.08962,-6.0337906,-3.9103775,121.08962,-3.9103775
FD001,FD001_7,48,125.0,118.72623,121.83166,-6.273773,-3.1683426,121.83166,-3.1683426
FD001,FD001_7,50,125.0,118.46056,121.73,-6.5394363,-3.2699966,121.73,-3.2699966
FD001,FD001_7,52,125.0,118.293,121.88358,-6.7070007,-3.116417,121.88358,-3.116417
FD001,FD001_7,54,125.0,118.27463,122.82664,-6.7253723,-2.1733627,122.82664,-2.1733627
FD001,FD001_7,56,125.0,118.27907,122.70142,-6.720932,-2.2985764,122.70142,-2.2985764
FD001,FD001_7,58,125.0,118.40851,122.051506,-6.5914917,-2.948494,122.051506,-2.948494
FD001,FD001_7,60,125.0,118.54914,122.39632,-6.450859,-2.6036835,122.39632,-2.6036835
FD001,FD001_7,62,125.0,118.68094,123.10658,-6.3190613,-1.8934174,123.10658,-1.8934174
FD001,FD001_7,64,125.0,118.80617,123.51152,-6.1938324,-1.4884796,123.51152,-1.4884796
FD001,FD001_7,66,125.0,118.802956,123.34225,-6.1970444,-1.657753,123.34225,-1.657753
FD001,FD001_7,68,125.0,118.459496,122.22815,-6.5405045,-2.7718506,122.22815,-2.7718506
FD001,FD001_7,70,125.0,117.99164,121.02367,-7.008362,-3.9763336,121.02367,-3.9763336
FD001,FD001_7,72,125.0,118.054214,121.735664,-6.9457855,-3.2643356,121.735664,-3.2643356
FD001,FD001_7,74,125.0,117.566986,120.808464,-7.433014,-4.191536,120.808464,-4.191536
FD001,FD001_7,76,125.0,116.89053,119.09516,-8.109467,-5.9048386,119.09516,-5.9048386
FD001,FD001_7,78,125.0,116.39089,117.353645,-8.609108,-7.6463547,117.353645,-7.6463547
FD001,FD001_7,80,125.0,116.02641,116.10843,-8.973587,-8.891571,116.10843,-8.891571
FD001,FD001_7,82,125.0,116.026566,117.4994,-8.973434,-7.5006027,117.4994,-7.5006027
FD001,FD001_7,84,125.0,115.59385,117.18015,-9.406151,-7.819847,117.18015,-7.819847
FD001,FD001_7,86,125.0,115.92957,116.15738,-9.070427,-8.842621,116.15738,-8.842621
FD001,FD001_7,88,125.0,114.99022,116.1423,-10.009781,-8.857697,116.1423,-8.857697
FD001,FD001_7,90,125.0,113.75348,114.01829,-11.246521,-10.981712,114.01829,-10.981712
FD001,FD001_7,92,125.0,113.5931,114.13912,-11.4068985,-10.860878,114.13912,-10.860878
FD001,FD001_7,94,125.0,113.90004,117.06795,-11.09996,-7.9320526,117.06795,-7.9320526
FD001,FD001_7,96,125.0,114.42216,118.27877,-10.577843,-6.7212296,118.27877,-6.7212296
FD001,FD001_7,98,125.0,113.583954,117.7153,-11.416046,-7.2846985,117.7153,-7.2846985
FD001,FD001_7,100,125.0,113.42418,118.47739,-11.575821,-6.5226135,118.47739,-6.5226135
FD001,FD001_7,102,125.0,112.787056,117.90843,-12.212944,-7.091568,117.90843,-7.091568
FD001,FD001_7,104,125.0,112.322716,115.79445,-12.677284,-9.205551,115.79445,-9.205551
FD001,FD001_7,106,125.0,114.77833,118.72454,-10.221672,-6.2754593,118.72454,-6.2754593
FD001,FD001_7,108,125.0,115.98471,121.24479,-9.015289,-3.7552109,121.24479,-3.7552109
FD001,FD001_7,110,125.0,116.87856,121.3803,-8.121437,-3.6196976,121.3803,-3.6196976
FD001,FD001_7,112,125.0,115.750435,120.606,-9.249565,-4.393997,120.606,-4.393997
FD001,FD001_7,114,125.0,114.554886,119.02264,-10.445114,-5.9773636,119.02264,-5.9773636
FD001,FD001_7,116,125.0,114.8762,119.43545,-10.123802,-5.5645523,119.43545,-5.5645523
FD001,FD001_7,118,125.0,114.76083,119.47681,-10.239166,-5.5231934,119.47681,-5.5231934
FD001,FD001_7,120,125.0,112.81387,117.74937,-12.186127,-7.2506332,117.74937,-7.2506332
FD001,FD001_7,122,125.0,112.55083,116.0295,-12.449173,-8.970497,116.0295,-8.970497
FD001,FD001_7,124,125.0,113.22047,116.0504,-11.779533,-8.9496,116.0504,-8.9496
FD001,FD001_7,126,125.0,112.41372,116.36374,-12.586281,-8.636261,116.36374,-8.636261
FD001,FD001_7,128,123.0,111.90621,112.81911,-11.093788,-10.180893,112.81911,-10.180893
FD001,FD001_7,130,121.0,109.180565,110.933975,-11.819435,-10.066025,110.933975,-10.066025
FD001,FD001_7,132,119.0,98.47156,106.39747,-20.528442,-12.602531,106.39747,-12.602531
FD001,FD001_7,134,117.0,101.02855,102.56606,-15.971451,-14.433937,102.56606,-14.433937
FD001,FD001_7,136,115.0,111.48512,110.78638,-3.5148773,-4.213623,110.78638,-4.213623
FD001,FD001_7,138,113.0,111.025276,108.140785,-1.9747238,-4.859215,108.140785,-4.859215
FD001,FD001_7,140,111.0,112.307594,110.72509,1.3075943,-0.27490997,110.72509,-0.27490997
FD001,FD001_7,142,109.0,102.56207,106.62563,-6.4379272,-2.3743668,106.62563,-2.3743668
FD001,FD001_7,144,107.0,101.44895,97.31994,-5.5510483,-9.680061,97.31994,-9.680061
FD001,FD001_7,146,105.0,104.12117,92.391136,-0.87882996,-12.608864,92.391136,-12.608864
FD001,FD001_7,148,103.0,108.29026,93.19973,5.2902603,-9.80027,93.19973,-9.80027
FD001,FD001_7,150,101.0,109.03645,85.92017,8.036453,-15.079826,85.92017,-15.079826
FD001,FD001_7,152,99.0,111.04631,89.80396,12.04631,-9.196037,89.80396,-9.196037
FD001,FD001_7,154,97.0,109.52297,94.038605,12.522972,-2.9613953,94.038605,-2.9613953
FD001,FD001_7,156,95.0,110.55497,90.13127,15.55497,-4.8687286,90.13127,-4.8687286
FD001,FD001_7,158,93.0,110.974815,97.991646,17.974815,4.991646,97.991646,4.991646
FD001,FD001_7,160,91.0,104.4626,96.935585,13.462601,5.935585,96.935585,5.935585
FD001,FD001_8,30,125.0,119.278145,124.707954,-5.721855,-0.2920456,124.707954,-0.2920456
FD001,FD001_8,32,125.0,119.169754,123.75505,-5.830246,-1.2449493,123.75505,-1.2449493
FD001,FD001_8,34,125.0,119.084,123.5978,-5.9160004,-1.4021988,123.5978,-1.4021988
FD001,FD001_8,36,125.0,119.05869,124.1608,-5.941307,-0.8392029,124.1608,-0.8392029
FD001,FD001_8,38,125.0,118.95819,123.58248,-6.041809,-1.4175186,123.58248,-1.4175186
FD001,FD001_8,40,125.0,118.80936,123.32422,-6.1906433,-1.6757812,123.32422,-1.6757812
FD001,FD001_8,42,125.0,118.851875,124.14624,-6.1481247,-0.85375977,124.14624,-0.85375977
FD001,FD001_8,44,125.0,118.98092,125.30502,-6.019081,0.3050232,125.30502,0.3050232
FD001,FD001_8,46,125.0,119.030655,125.10644,-5.969345,0.10643768,125.10644,0.10643768
FD001,FD001_8,48,125.0,118.851395,123.974205,-6.1486053,-1.025795,123.974205,-1.025795
FD001,FD001_8,50,125.0,118.7648,123.78079,-6.235199,-1.2192078,123.78079,-1.2192078
FD001,FD001_8,52,125.0,118.54771,123.48714,-6.4522934,-1.5128632,123.48714,-1.5128632
FD001,FD001_8,54,125.0,118.18337,122.555244,-6.8166275,-2.4447556,122.555244,-2.4447556
FD001,FD001_8,56,125.0,117.93266,122.34,-7.067337,-2.6600037,122.34,-2.6600037
FD001,FD001_8,58,125.0,116.88192,120.53915,-8.11808,-4.4608536,120.53915,-4.4608536
FD001,FD001_8,60,125.0,115.44898,117.50447,-9.551018,-7.495529,117.50447,-7.495529
FD001,FD001_8,62,125.0,114.5589,115.59372,-10.441101,-9.4062805,115.59372,-9.4062805
FD001,FD001_8,64,125.0,113.32685,114.172356,-11.673149,-10.827644,114.172356,-10.827644
FD001,FD001_8,66,125.0,112.208694,110.64081,-12.791306,-14.359192,110.64081,-14.359192
FD001,FD001_8,68,125.0,111.59341,108.33895,-13.406593,-16.661049,108.33895,-16.661049
FD001,FD001_8,70,125.0,112.709015,110.71035,-12.290985,-14.28965,110.71035,-14.28965
FD001,FD001_8,72,125.0,114.59218,117.472206,-10.407822,-7.527794,117.472206,-7.527794
FD001,FD001_8,74,125.0,114.889786,117.95862,-10.110214,-7.041382,117.95862,-7.041382
FD001,FD001_8,76,125.0,115.51942,117.98054,-9.480583,-7.0194626,117.98054,-7.0194626
FD001,FD001_8,78,125.0,116.88442,120.79318,-8.115578,-4.2068176,120.79318,-4.2068176
FD001,FD001_8,80,125.0,117.64338,122.63395,-7.356621,-2.3660507,122.63395,-2.3660507
FD001,FD001_8,82,125.0,117.41604,121.84279,-7.5839615,-3.1572113,121.84279,-3.1572113
FD001,FD001_8,84,125.0,116.62863,120.79219,-8.371368,-4.2078094,120.79219,-4.2078094
FD001,FD001_8,86,125.0,114.81018,119.12705,-10.189819,-5.8729477,119.12705,-5.8729477
FD001,FD001_8,88,125.0,111.80279,115.37153,-13.197212,-9.628471,115.37153,-9.628471
FD001,FD001_8,90,125.0,102.094666,111.623,-22.905334,-13.376999,111.623,-13.376999
FD001,FD001_8,92,125.0,95.338615,103.329506,-29.661385,-21.670494,103.329506,-21.670494
FD001,FD001_8,94,125.0,91.576065,99.334984,-33.423935,-25.665016,99.334984,-25.665016
FD001,FD001_8,96,125.0,85.43544,96.246155,-39.56456,-28.753845,96.246155,-28.753845
FD001,FD001_8,98,125.0,84.41124,95.12404,-40.58876,-29.875961,95.12404,-29.875961
FD001,FD001_8,100,125.0,85.218796,102.68377,-39.781204,-22.31623,102.68377,-22.31623
FD001,FD001_8,102,125.0,79.94779,102.209984,-45.052208,-22.790016,102.209984,-22.790016
FD001,FD001_8,104,125.0,78.28038,91.92832,-46.71962,-33.07168,91.92832,-33.07168
FD001,FD001_8,106,125.0,83.0847,98.13301,-41.9153,-26.86699,98.13301,-26.86699
FD001,FD001_8,108,125.0,88.94965,108.10658,-36.050346,-16.893417,108.10658,-16.893417
FD001,FD001_8,110,125.0,93.83284,110.39804,-31.16716,-14.601959,110.39804,-14.601959
